Index,demand
1249,0.01089177788772692
1250,0.07867428160960925
1251,0.05616939561718861
1252,0.018764307026720717
1253,0.01033925280076206
1254,0.007101763162835553
1255,0.028587471278608733
1256,0.007395377985829568
1257,0.007274952155864389
1258,0.04095449872112882
1259,0.07451393332875592
1260,0.06828752856097937
1261,0.0559295286067507
1262,0.06248064527082944
1263,0.11762570777537043
1264,0.0733195274001514
1265,0.014226481393907142
1266,0.1035096550844212
1267,0.23154432694188568
1268,0.013704564903480963
1269,0.03668469363137263
1270,0.6653294502541911
1271,0.731094817699651
1272,0.4179711158533282
1273,0.014617644150289443
1274,0.014827001574023663
1275,0.007884240010892055
1276,0.02565568552180366
1277,0.2461693196447316
1278,0.04519698311164973
1279,0.015076232111943283
1280,0.05483053995939522
1281,0.005536665840750445
1282,0.030975891516702714
1283,0.03423995971108026
1284,0.023708622711098186
1285,0.010531603404557275
1286,0.22363264783176956
1287,0.02971493592190707
1288,0.019354373740065395
1289,0.06387591186313982
1290,0.08579859786419661
1291,0.0409538055012197
1292,0.025380819189303815
1293,0.05373796045201109
1294,0.05693743185425931
1295,0.013621552953937566
1296,0.09797738514871812
1297,0.058940819792758614
1298,0.08391348413160793
1299,0.6545713332083813
1300,0.7744282612245584
1301,0.43468422062274986
1302,0.009646682648985242
1303,0.05976436716984028
1304,0.015270998592672858
1305,0.1092353662419406
1306,0.06231247897561405
1307,0.15545092078712708
1308,0.020875179779253857
1309,0.03246701339246001
1310,0.00790131994195738
1311,0.022119481171245216
1312,0.07329726991039262
1313,0.20913485804493975
1314,0.0785744370756983
1315,0.5030255640495547
1316,0.15359967578569278
1317,0.09732709325176352
1318,0.11492636688943478
1319,0.053958081910824775
1320,0.04038756429425548
1321,0.09673844285831916
1322,0.015603531489177605
1323,0.013421773369846715
1324,0.012948904144563903
1325,0.08949652329455168
1326,0.08681410274173434
1327,0.025031973353150612
1328,0.03499494977886021
1329,0.014994255334542022
1330,0.6969462669427933
1331,0.8302917718614384
1332,0.7883300578104849
1333,0.014294870433938511
1334,0.22983903977842463
1335,0.19615359451072753
1336,0.017774784073912878
1337,0.010422152271742143
1338,0.009735952536559869
1339,0.02171599104406593
1340,0.05438109438331236
1341,0.02186349520761051
1342,0.45513842256170917
1343,0.502962100167734
1344,0.04159865830206044
1345,0.08020641009426013
1346,0.08675427529657087
1347,0.1456839516143229
1348,0.04781043636889435
1349,0.40590305058899023
1350,0.05506962227260317
1351,0.016139721773280668
1352,0.052817293929341105
1353,0.09282484020040274
1354,0.059473990713878676
1355,0.02108401241588765
1356,0.4039924448282825
1357,0.4198740761531753
1358,0.1191221110172074
1359,0.0351858972429005
1360,0.016145307226686695
1361,0.08873084833605101
1362,0.019930972598329037
1363,0.03708672520147445
1364,0.1469569479771966
1365,0.008223162051672582
1366,0.02284633540376975
1367,0.018595918829978287
1368,0.009158583574719764
1369,0.01028819128860407
1370,0.02214897672018045
1371,0.019214949384519973
1372,0.40609296590025384
1373,0.533550216839322
1374,0.42839805506467243
1375,0.26534461116011165
1376,0.06336791495377002
1377,0.138795389922791
1378,0.20898904218262207
1379,0.4151849318234107
1380,0.06366579299176509
1381,0.017412602513979948
1382,0.01371039360315282
1383,0.0140787429288222
1384,0.11554577090822764
1385,0.2405763295111339
1386,0.03635103363700255
1387,0.2752104287128319
1388,0.2788383266776041
1389,0.24217699386798777
1390,0.8220776720886205
1391,0.07831998979076792
1392,0.01375968931052765
1393,0.09294342930384016
1394,0.12148477124811849
1395,0.016822131675710564
1396,0.033643429003979694
1397,0.4551815406573773
1398,0.04120594051823752
1399,0.020883694453548606
1400,0.021682918706450227
1401,0.023543892615537132
1402,0.10242305305093405
1403,0.4375973714687742
1404,0.2576289240935686
1405,0.46073403418033576
1406,0.409130982183855
1407,0.12083598595861841
1408,0.2063724057797507
1409,0.24256433701817595
1410,0.014393429979455733
1411,0.12225682435777527
1412,0.055598550475281096
1413,0.024983161095241808
1414,0.22246521675454525
1415,0.23407412564782165
1416,0.028483491032477222
1417,0.4592072109927726
1418,0.24343949131127704
1419,0.00860330790823567
1420,0.03704401247062422
1421,0.06163085124049041
1422,0.05936179805618787
1423,0.03128734947082627
1424,0.00786775933661287
1425,0.007399568553187061
1426,0.007234749749933681
1427,0.012306711828819983
1428,0.03931407137400543
1429,0.05645034153936098
1430,0.0560716687727293
1431,0.11184648183254423
1432,0.4074330037349217
1433,0.6220634426065287
1434,0.42768545299594746
1435,0.42077497096796385
1436,0.5195991304809723
1437,0.05567834805974438
1438,0.009261547891652545
1439,0.023111282045154925
1440,0.039444337884330355
1441,0.0924009036833649
1442,0.16046958148268234
1443,0.04860233762022609
1444,0.009571313275583578
1445,0.03205014363029272
1446,0.11999151849087653
1447,0.011124378490072761
1448,0.02423101667938785
1449,0.10106934992575815
1450,0.009291339923964784
1451,0.019628877630029594
1452,0.010673649865911605
1453,0.01115839266896343
1454,0.00886400337200471
1455,0.01965583182449345
1456,0.03628149507080983
1457,0.032164838904076724
1458,0.06767088641391576
1459,0.24836053838557332
1460,0.25603082161994195
1461,0.42504150990273504
1462,0.5565273023562806
1463,0.5384622744863893
1464,0.41299696050698
1465,0.04779444117559141
1466,0.018118722589379292
1467,0.014507454708015875
1468,0.034313245251841
1469,0.06791139511063254
1470,0.011382234132443861
1471,0.015438980748310313
1472,0.4753795205015156
1473,0.02028311539339467
1474,0.008791015035411163
1475,0.03951353444507401
1476,0.02141534720952678
1477,0.04390664764083569
1478,0.030064178648537075
1479,0.02631901237792537
1480,0.010504703437590645
1481,0.022585088234266033
1482,0.010880960690761754
1483,0.0512829237832166
1484,0.09832432129990129
1485,0.4722197497096075
1486,0.4296665028395978
1487,0.13843043801160784
1488,0.6110587462405219
1489,0.4102709045158692
1490,0.44355231546282187
1491,0.10622040343808477
1492,0.026759146789087328
1493,0.012897026623994917
1494,0.024834333182097774
1495,0.02816855481436808
1496,0.027635135220474887
1497,0.024958087873254535
1498,0.02890053130820112
1499,0.4305470344589981
1500,0.05571321726024551
1501,0.4011358222848652
1502,0.024466467281904193
1503,0.03605718168173265
1504,0.07277270526234753
1505,0.09047166864148802
1506,0.12712265991675648
1507,0.016597063705621518
1508,0.0195482770091485
1509,0.2144198767108078
1510,0.4860085645316513
1511,0.40580422438780844
1512,0.4357200700128045
1513,0.06835530110887462
1514,0.4259190839536716
1515,0.14062295956852727
1516,0.04731070443100355
1517,0.01730973322203405
1518,0.024222829060923764
1519,0.017581307444156882
1520,0.07432432306609274
1521,0.24297808734211807
1522,0.03276931035217656
1523,0.23404007728113146
1524,0.01747361538728953
1525,0.03284416711827133
1526,0.14623093567064402
1527,0.02294243086756753
1528,0.008714976686262485
1529,0.09153354241078819
1530,0.09942860713818398
1531,0.018840325587226557
1532,0.13613820511983016
1533,0.1498977766158759
1534,0.0438087119731804
1535,0.04750359278572823
1536,0.014959459012591459
1537,0.05028481717934182
1538,0.06015802678341355
1539,0.028284081783054943
1540,0.056825082566692886
1541,0.12861585158850844
1542,0.022617641434139975
1543,0.014864306153744834
1544,0.08287625473844408
1545,0.005567225979976653
1546,0.012999078758358585
1547,0.05143928125631995
1548,0.015097112480680222
1549,0.012237682929082002
1550,0.11318649653349114
1551,0.019538611600409966
1552,0.025861318693330148
1553,0.004005932012849707
1554,0.035851612059487725
1555,0.1484360578776537
1556,0.4019521750655358
1557,0.23848503003379315
1558,0.014228110895304225
1559,0.010782803237246804
1560,0.036176775310771694
1561,0.012235327271006107
1562,0.027522754603906074
1563,0.09211844763847662
1564,0.006665217295658674
1565,0.0227558357986724
1566,0.012210537628846326
1567,0.012213010845205086
1568,0.017926638625850703
1569,0.04107841531498364
1570,0.05116849404969874
1571,0.2626035669820105
1572,0.009088911523247827
1573,0.0067835296185424195
1574,0.030752437243346763
1575,0.02939020051433384
1576,0.057717656838337086
1577,0.21591125469892117
1578,0.016164084197286408
1579,0.010090844868093569
1580,0.006708357087965536
1581,0.059145896934199804
1582,0.01309279748190216
1583,0.011869109408245778
1584,0.042993713241698164
1585,0.10522656387480138
1586,0.03521946251993094
1587,0.009061008123807907
1588,0.023038575768072195
1589,0.16492631849692016
1590,0.022450325343586215
1591,0.012460218584622682
1592,0.01583105154620413
1593,0.10878294705751361
1594,0.038176894572957455
1595,0.026269935870662668
1596,0.008117285253860837
1597,0.015104382177024192
1598,0.043330464131692274
1599,0.2712908538983686
1600,0.014300976907957933
1601,0.01436567108285013
1602,0.012620790906012775
1603,0.026861346965395605
1604,0.03357555782512213
1605,0.12453658154083977
1606,0.03593083380014194
1607,0.133826339664305
1608,0.05029392456509994
1609,0.015741400217256188
1610,0.00965143294698879
1611,0.02139797616020147
1612,0.022628986589251186
1613,0.1966262668137586
1614,0.025887072375022656
1615,0.02867701676712033
1616,0.03871077633897635
1617,0.010107107901660835
1618,0.07038129618040456
1619,0.028011839223342862
1620,0.007662098907419282
1621,0.008556444656734769
1622,0.24261802947596736
1623,0.46891185575171895
1624,0.07974229507652689
1625,0.0175115163787961
1626,0.05979133862222008
1627,0.016161281157819767
1628,0.010087443007802777
1629,0.05352364242878845
1630,0.05352855717137417
1631,0.04382256769696512
1632,0.513713828396626
1633,0.04615226452759232
1634,0.011922545605256308
1635,0.06313916507153886
1636,0.052018640953129816
1637,0.020660331217332257
1638,0.11665226065060919
1639,0.4386296406259266
1640,0.048619872436726504
1641,0.08854186033586135
1642,0.014134930896581844
1643,0.019232290613002863
1644,0.013149335781257645
1645,0.011844131694443944
1646,0.05024602925115842
1647,0.015931529110850016
1648,0.01108210629181413
1649,0.03249118112247169
1650,0.014639279822851722
1651,0.01384017768999184
1652,0.020825649735213014
1653,0.0203530072896348
1654,0.01180478140808948
1655,0.04048342414087993
1656,0.016009105839745113
1657,0.00983486706589766
1658,0.020500595879471256
1659,0.0510455752609081
1660,0.10475625657084212
1661,0.014600814760946323
1662,0.029773423125328224
1663,0.471150691154509
1664,0.03451991566007263
1665,0.05457725405924764
1666,0.015830340106729856
1667,0.01891312280054233
1668,0.029180377264007056
1669,0.010555026011870224
1670,0.009322219280429535
1671,0.19741011739574557
1672,0.015902646208461015
1673,0.03047981262774887
1674,0.02519243518803947
1675,0.06369090180415463
1676,0.011872793003494735
1677,0.009891693906400123
1678,0.19553774524450235
1679,0.021635212425733026
1680,0.011259523778948273
1681,0.03026349388220916
1682,0.4204930995897131
1683,0.013711302319105185
1684,0.014540124799703227
1685,0.010951223676378703
1686,0.007742091880690466
1687,0.025390487290569204
1688,0.005327022929490352
1689,0.018753854807863766
1690,0.10263329514726294
1691,0.029981279456657284
1692,0.012926039229769093
1693,0.010501985275059019
1694,0.00993060988160039
1695,0.034407430649733034
1696,0.18835636247324422
1697,0.057101136039529266
1698,0.051025844481802765
1699,0.02766017029539588
1700,0.01394662226301159
1701,0.02707395270026979
1702,0.011119361796141859
1703,0.05179196249599251
1704,0.2428079077134077
1705,0.0669522375551648
1706,0.024846352100384574
1707,0.012909728856420522
1708,0.015292180122974541
1709,0.009071970349556556
1710,0.012316334472197047
1711,0.007298832496217172
1712,0.009339743341818588
1713,0.009442745852093964
1714,0.009319488872516454
1715,0.015640258402236422
1716,0.023847822947741053
1717,0.027235377569025478
1718,0.07402360796215773
1719,0.021157898426647816
1720,0.013018895216996923
1721,0.08120526792465693
1722,0.023596052823530438
1723,0.10533043245972284
1724,0.008535603747017496
1725,0.010561462856397927
1726,0.01331842099394917
1727,0.012582546257090871
1728,0.006156285155970835
1729,0.009948984697168279
1730,0.024584921020897283
1731,0.013361744268125083
1732,0.014734125473463946
1733,0.027499773843368065
1734,0.01404601958601143
1735,0.010151229742197402
1736,0.022594775442072532
1737,0.0065412064926617455
1738,0.01387875616495734
1739,0.007794386238751759
1740,0.005171301746595818
1741,0.03074207777586236
1742,0.01871655250803302
1743,0.03136217110758117
1744,0.005108180081348507
1745,0.02212354469008195
1746,0.017413478235099162
1747,0.014714418760845074
1748,0.009224342790742034
1749,0.0076140350816094795
1750,0.04299986139012481
1751,0.00580262822888866
1752,0.023278243735767517
1753,0.013910818426864471
1754,0.05602331452091591
1755,0.024571022382180466
1756,0.031556535951424235
1757,0.029013586580749394
1758,0.013319467727577519
1759,0.06684161815084662
1760,0.009689496887007081
1761,0.008446093870120552
1762,0.02730787397394881
1763,0.008772651268140324
1764,0.028699983263064267
1765,0.07438801905979098
1766,0.01188100048720063
1767,0.014480553622757556
1768,0.01250171004963244
1769,0.01056806749554064
1770,0.013639184623297686
1771,0.006639916057558061
1772,0.005285517364403543
1773,0.00686718387403931
1774,0.007082551559693626
1775,0.009725173843833685
1776,0.011651997779638146
1777,0.008539602303957096
1778,0.0074233275100494015
1779,0.01905693678288554
1780,0.02243305160352075
1781,0.01240993115871035
1782,0.006102904344839772
1783,0.10880620951551179
1784,0.013457581915296455
1785,0.008351060063197802
1786,0.013229567751452051
1787,0.004541710783054871
1788,0.010941848635793849
1789,0.02163489355000656
1790,0.011701928884526595
1791,0.008854210378192635
1792,0.01060885570956471
1793,0.012390055660504768
1794,0.022350632616005384
1795,0.018567419123840696
1796,0.0201586806615839
1797,0.06719397247988772
1798,0.014579978878762232
1799,0.012868742223170467
1800,0.050538789755033064
1801,0.0142323484369304
1802,0.0342925261368396
1803,0.011220705119907175
1804,0.01781689985190529
1805,0.027397742992992535
1806,0.04316818732863472
1807,0.017296224696673093
1808,0.01804855780755324
1809,0.02356561886357856
1810,0.019635727886939576
1811,0.097223457486028
1812,0.03497845265721208
1813,0.04534021331206008
1814,0.05304767969323089
1815,0.01505117228272701
1816,0.2528788432296774
1817,0.23877227851212118
1818,0.10447891637518163
1819,0.04770423055979762
1820,0.09796659882841026
1821,0.021225799691246505
1822,0.07157928951224925
1823,0.041697281663151495
1824,0.012686519945830657
