Index,demand
1252,0.01998497912264899
1253,0.010946510448994185
1254,0.006644478600923413
1255,0.032883407115329125
1256,0.008984138402281619
1257,0.007241288750093882
1258,0.06646253212891869
1259,0.10491310460581796
1260,0.09540662765970527
1261,0.07704883067824696
1262,0.06887445049409917
1263,0.15734619515450435
1264,0.08558511902846876
1265,0.014059015857414193
1266,0.1246460803398751
1267,0.24526983799018517
1268,0.020131602962389018
1269,0.04538090029163096
1270,0.715981034847255
1271,0.755572288350365
1272,0.43978897947034906
1273,0.016335104898640602
1274,0.01761887985982079
1275,0.009392131152045291
1276,0.025330174369047713
1277,0.2505078886005891
1278,0.050700724248433755
1279,0.014785709862171802
1280,0.0481144542129384
1281,0.007548918566465214
1282,0.03576188893664593
1283,0.0412308502429394
1284,0.03590976520706208
1285,0.018956886128203097
1286,0.373368608388498
1287,0.05348688465943273
1288,0.03359495932614369
1289,0.09594905680782184
1290,0.10309608042801521
1291,0.05100217788397811
1292,0.03991165285787562
1293,0.07598161930353818
1294,0.09259121029413747
1295,0.018300133601191978
1296,0.10330270900430069
1297,0.06750835246841014
1298,0.10275719713172898
1299,0.6934476072709771
1300,0.8429860728826034
1301,0.4450231345073404
1302,0.014313521686376753
1303,0.08296549799346066
1304,0.015308383092632546
1305,0.13876752468409223
1306,0.059574531493507894
1307,0.16821177543756952
1308,0.029233404364298346
1309,0.031863170502331846
1310,0.0115122025157349
1311,0.03065881378298689
1312,0.09316704381177736
1313,0.29054134031521944
1314,0.10056461556807739
1315,0.6840630161746419
1316,0.19617288029273677
1317,0.14721274462744233
1318,0.16076551858422283
1319,0.07485658943306518
1320,0.04753558572590018
1321,0.12245345577567249
1322,0.025141183826633936
1323,0.018691484921161815
1324,0.011868507348418794
1325,0.09214248890709052
1326,0.08942090115607919
1327,0.02345844022475038
1328,0.04392602229506317
1329,0.0170016662189867
1330,0.7005827397311636
1331,0.830078053381896
1332,0.7627344742505047
1333,0.014356915996065896
1334,0.27296045448468576
1335,0.23456127385196296
1336,0.017930138715663763
1337,0.010161317981265766
1338,0.011509415309785952
1339,0.03262818210789564
1340,0.07141148850007226
1341,0.03218624340685925
1342,0.6556813874847687
1343,0.6580939489593616
1344,0.05386423223587397
1345,0.1079079490839311
1346,0.14108282589933574
1347,0.19169037978682713
1348,0.06124499123764906
1349,0.5820047424891761
1350,0.07379328018580765
1351,0.017741756266792908
1352,0.05043963222796263
1353,0.10533976813554714
1354,0.0733817018275741
1355,0.03140207889185686
1356,0.4104301118569283
1357,0.42930045725832994
1358,0.14377767758670681
1359,0.05012494268861071
1360,0.019516859972254833
1361,0.11232937027448074
1362,0.02421277406761034
1363,0.045408071584602076
1364,0.15494332685196843
1365,0.010007781330765571
1366,0.023359939163170945
1367,0.021204421913763115
1368,0.009149824593089757
1369,0.014347678077891899
1370,0.03581618050120572
1371,0.024521755614571854
1372,0.5345414840807379
1373,0.7775743136055344
1374,0.6330839709577595
1375,0.3911833960152917
1376,0.08180748532193727
1377,0.1732120638057298
1378,0.2593766640653799
1379,0.49808663200342335
1380,0.08749531901546875
1381,0.026527189748178446
1382,0.018191624566501113
1383,0.014889197887011072
1384,0.13151640295341435
1385,0.26541793666121916
1386,0.04364402019028137
1387,0.27599923509404395
1388,0.3054843101743829
1389,0.31303324407426936
1390,0.8707213033298427
1391,0.0778878245165699
1392,0.018118104549275652
1393,0.10420215966872395
1394,0.12639330370151936
1395,0.02119176688147779
1396,0.03509475315524329
1397,0.8053518579399693
1398,0.05487683067880622
1399,0.026402011753825793
1400,0.034184300760576165
1401,0.0341210914398181
1402,0.16212492880402038
1403,0.6524847824629748
1404,0.3665457899859258
1405,0.7062271835804662
1406,0.574609339604636
1407,0.1619211658240652
1408,0.26944356548292175
1409,0.30321404903717564
1410,0.01435183705633436
1411,0.12790832411404796
1412,0.06203058103613986
1413,0.03280929048444852
1414,0.248100934963829
1415,0.24634113971800164
1416,0.03244004518347764
1417,0.5352108165490197
1418,0.29197689393010345
1419,0.008018245248248944
1420,0.04057195331132881
1421,0.0832213526042977
1422,0.0760342724755496
1423,0.03249515968883548
1424,0.012708403139091284
1425,0.009726534765431
1426,0.007881591056000555
1427,0.01705411333502426
1428,0.04283273534223307
1429,0.06807053084534954
1430,0.08155996772195125
1431,0.13362357652354892
1432,0.6112224031722795
1433,0.7696777616162014
1434,0.6288908397014253
1435,0.6422770221869706
1436,0.7716137988512047
1437,0.0689614919180379
1438,0.008648964771688533
1439,0.021555012963567807
1440,0.037744049359264266
1441,0.10359887151140725
1442,0.18104604292966156
1443,0.04867611658520289
1444,0.013403653067983275
1445,0.04093047422685417
1446,0.14314027305143584
1447,0.02002388128213097
1448,0.023738649484435635
1449,0.11882091731600264
1450,0.008809378060983843
1451,0.021818335786718764
1452,0.012754126291260584
1453,0.011256537851033815
1454,0.008584830046055333
1455,0.024385440796813422
1456,0.058005898307147405
1457,0.0388589276975017
1458,0.08182587042072154
1459,0.3110252556920488
1460,0.35809122759869877
1461,0.7274712695193488
1462,0.8403628515236312
1463,0.7476334529554556
1464,0.521799115124243
1465,0.04631320120271934
1466,0.016410225386704565
1467,0.013249662732426627
1468,0.043726758795666835
1469,0.08522388983844906
1470,0.01265842495777859
1471,0.017927427116339243
1472,0.5340132176640365
1473,0.024632101762593273
1474,0.013931768234469927
1475,0.048648224006970185
1476,0.03270506415610311
1477,0.05175088453609824
1478,0.033688845288322604
1479,0.03301410655064476
1480,0.012243440087311994
1481,0.025177114377595726
1482,0.014440332325714183
1483,0.06822944577566796
1484,0.13299219192965755
1485,0.6970300177859986
1486,0.5754169759592036
1487,0.21070719872402643
1488,0.9024651708122271
1489,0.5969432856251944
1490,0.5954857514184098
1491,0.13529748811778827
1492,0.03169845193802154
1493,0.014484385289916737
1494,0.02445353360511999
1495,0.036616032027911874
1496,0.038701544960684786
1497,0.02947836519179422
1498,0.03305114568167258
1499,0.5379483602300322
1500,0.07303504570527947
1501,0.4951047473033033
1502,0.036665635012004955
1503,0.04371238589658193
1504,0.10208700790669957
1505,0.1047468243038569
1506,0.1381264202514292
1507,0.017856494317815344
1508,0.02363368779074505
1509,0.2840951224680487
1510,0.6482040234824156
1511,0.5247116404191892
1512,0.7193259316053506
1513,0.10325685258030103
1514,0.5808065969874698
1515,0.16731004270299601
1516,0.07671691777964755
1517,0.031157519799661294
1518,0.035757195863663736
1519,0.018366684961639262
1520,0.08209402135993922
1521,0.3324269239147114
1522,0.03261424327834012
1523,0.2793517686907888
1524,0.021868254721488206
1525,0.038711076480077364
1526,0.15609651760194307
1527,0.032676463416619866
1528,0.015686958035272473
1529,0.10731152619995467
1530,0.15309260736259514
1531,0.028896119092433333
1532,0.21900747448173985
1533,0.19139366416045817
1534,0.0580337208955582
1535,0.06702015738891895
1536,0.017134990450455297
1537,0.06265897676016746
1538,0.07603377348019875
1539,0.042645130310751324
1540,0.06159356095154652
1541,0.15434529683575826
1542,0.03237341343709279
1543,0.02200094572304776
1544,0.09757841457009163
1545,0.0069690398230138175
1546,0.01579169082243365
1547,0.05587480863076855
1548,0.018350659048319545
1549,0.017343851171863527
1550,0.13272805054989942
1551,0.02634111877921352
1552,0.042426487166858304
1553,0.005846632073973122
1554,0.060364353056171716
1555,0.17877243016777122
1556,0.49066264616377336
1557,0.277403356924656
1558,0.01409413424514513
1559,0.011917773194083292
1560,0.0506757659134858
1561,0.015136066163992485
1562,0.034644980950162635
1563,0.0913957070763811
1564,0.008860249201351344
1565,0.02600936779607716
1566,0.01332494303831005
1567,0.013345029956702484
1568,0.03226794952653127
1569,0.0575378213784892
1570,0.06913223780812898
1571,0.33901633244609697
1572,0.013670998460381861
1573,0.009041629611903
1574,0.04881390506831927
1575,0.03285928532451888
1576,0.08121865874670925
1577,0.28400757923864917
1578,0.024559228247793788
1579,0.01225867657672354
1580,0.005797374258827706
1581,0.060343478949364204
1582,0.015965227784923458
1583,0.014685261684248108
1584,0.052049833759088185
1585,0.10989089644593773
1586,0.035697621020530576
1587,0.010866537383838927
1588,0.019352403645180646
1589,0.16657038802100252
1590,0.02727336323437484
1591,0.010929446818599824
1592,0.018399887670493324
1593,0.1490399769450515
1594,0.050614932708732414
1595,0.037063914458782383
1596,0.010487736573143796
1597,0.019733380127014182
1598,0.05276654970693173
1599,0.309879773959519
1600,0.017191158107454984
1601,0.013028006935147359
1602,0.01099994532577009
1603,0.030237444939356522
1604,0.04329557078185514
1605,0.1262573239045423
1606,0.03851882720213945
1607,0.15170171774472516
1608,0.05832147132351845
1609,0.019367993160394004
1610,0.011724865117406363
1611,0.02451145156994453
1612,0.02608359268797977
1613,0.23946508194370977
1614,0.03144843191148884
1615,0.03483774434437638
1616,0.06276570398842543
1617,0.015529930832473266
1618,0.10324230742596281
1619,0.03407298072811486
1620,0.009308159389300486
1621,0.01408546966917828
1622,0.28067768605294774
1623,0.5497962133242578
1624,0.11445547438430746
1625,0.02443738853207017
1626,0.06328398292605127
1627,0.01773809677843453
1628,0.013851798417161889
1629,0.05914009793831641
1630,0.059254978711533075
1631,0.04726740592956865
1632,0.6234255662104308
1633,0.05583107195785863
1634,0.015906528613691368
1635,0.06728932446139886
1636,0.05652241292514079
1637,0.024939436125076687
1638,0.12093104085937427
1639,0.44714967604820355
1640,0.05075416690134733
1641,0.09927686325953412
1642,0.018710238027334035
1643,0.03461812310340515
1644,0.018088717069229477
1645,0.011866778684928291
1646,0.06581151641435436
1647,0.01581341337095188
1648,0.014351158758182447
1649,0.04247150282893263
1650,0.020513823338372827
1651,0.017787537603176928
1652,0.025716818523635124
1653,0.0239936151056779
1654,0.010931940838086877
1655,0.05589095295083437
1656,0.015121351045520516
1657,0.015484269085716077
1658,0.02429802621336688
1659,0.06653952112318043
1660,0.10038285398764628
1661,0.019138582107214818
1662,0.03317358347747903
1663,0.48402384595380143
1664,0.04008670836613847
1665,0.06554554812168376
1666,0.021452095037149208
1667,0.021779290029122367
1668,0.031169662371333808
1669,0.010635519112138865
1670,0.01214924612944076
1671,0.2134233660489144
1672,0.023376909235025323
1673,0.037027837609924376
1674,0.02840938005328843
1675,0.07188021940149032
1676,0.012079019162389189
1677,0.011239772147697027
1678,0.22436337521558927
1679,0.025100899616867137
1680,0.014140201826925991
1681,0.028813904417141118
1682,0.49748297176686646
1683,0.017485169239453587
1684,0.017663802152815555
1685,0.011940061325621594
1686,0.00940264265871402
1687,0.030310357810898955
1688,0.004842910420796297
1689,0.02698135526638272
1690,0.10898896802832825
1691,0.04178394697270322
1692,0.015702960099684554
1693,0.01831268724506727
1694,0.011038393660490416
1695,0.052299608740453925
1696,0.22126026501235524
1697,0.061148082114943825
1698,0.07640816062901384
1699,0.0378620492391926
1700,0.015643544281492647
1701,0.02874958786824734
1702,0.015549650718076817
1703,0.06262508658238444
1704,0.2657722610877096
1705,0.0768295554549009
1706,0.03018413210107689
1707,0.013904771830290923
1708,0.02108147816546472
1709,0.009272893526667268
1710,0.01813438763030627
1711,0.0110932722364532
1712,0.014998864232532353
1713,0.00837649893213557
1714,0.008674682779279087
1715,0.021217078432629998
1716,0.042926081305933894
1717,0.03664258030283906
1718,0.08868385500858923
1719,0.025703282256924136
1720,0.01581576448133128
1721,0.0851612192342679
1722,0.02866522910936319
1723,0.11946763555422005
1724,0.0073131658416617
1725,0.011623862048741744
1726,0.01679597586870578
1727,0.017223678590298348
1728,0.007478849355791198
1729,0.01537564901941094
1730,0.03285378715137029
1731,0.01623226832093601
1732,0.01789948028942221
1733,0.04320060636599431
1734,0.020438730117822428
1735,0.009761318071434521
1736,0.02977317967419283
1737,0.0058943394612881415
1738,0.016860350678006515
1739,0.009243878854516295
1740,0.008055470956740246
1741,0.044805013624275906
1742,0.02233796334243653
1743,0.03748861800787346
1744,0.00674279770738003
1745,0.026876379790946283
1746,0.022479989446958674
1747,0.017875539953450044
1748,0.010546089921586437
1749,0.009249769937936969
1750,0.06734892988548398
1751,0.008037172729495402
1752,0.024781280012491514
1753,0.025039473168356047
1754,0.0706108472812601
1755,0.02540487140906054
1756,0.035613513783233006
1757,0.04171052622958339
1758,0.016180909446220377
1759,0.06545099123199974
1760,0.008924784493077329
1761,0.008710900542955296
1762,0.04011567725944028
1763,0.010604431220729262
1764,0.031166128921699583
1765,0.09379732051232922
1766,0.013226859280604686
1767,0.017014850604825396
1768,0.01702139858649637
1769,0.012222045685033598
1770,0.012725327010442869
1771,0.008066379427114858
1772,0.007068726100725556
1773,0.010844530936544042
1774,0.0097395262155047
1775,0.014522507882692461
1776,0.013845153754916148
1777,0.012304738619763807
1778,0.009018092365736908
1779,0.01736599628807985
1780,0.027492745242804886
1781,0.012936794302768824
1782,0.00741400066297976
1783,0.11780737789005757
1784,0.01879484953795204
1785,0.010145131128834337
1786,0.014475660671121294
1787,0.005273509665401222
1788,0.014441201216332161
1789,0.025605456087549116
1790,0.013170477679081114
1791,0.00871618004477259
1792,0.014429349737235402
1793,0.010407646754824007
1794,0.027152253364939725
1795,0.022758422450989094
1796,0.024481984073297484
1797,0.08822489895161989
1798,0.017712218144918683
1799,0.01271289598074202
1800,0.06185767762451447
1801,0.012466074281861604
1802,0.03460697573946929
1803,0.009924957323657004
1804,0.021644531824582917
1805,0.024786924803948392
1806,0.05381201901874466
1807,0.01489317972093234
1808,0.032487404053595834
1809,0.028628256975029947
1810,0.023854101481199323
1811,0.12772682324022835
1812,0.0535008096021755
1813,0.055080721007774974
1814,0.06444399423492479
1815,0.018284638751894178
1816,0.29685255185414783
1817,0.31441155725221415
1818,0.1414526218581
1819,0.040071553670230006
1820,0.09229596581109728
1821,0.022087507723029285
1822,0.07717354980217023
1823,0.04967732561268894
1824,0.015411984519931693
1825,0.013026848256225791
1826,0.06382109607223414
1827,0.0550284408893318
1828,0.5443995320973114
1829,0.1010001990014487
1830,0.030418338570871145
1831,0.10153237885751422
1832,0.025872983643461314
