Index,demand
1250,0.12214349813096251
1251,0.040438422335263256
1252,0.027251518869462775
1253,0.019447175134899877
1254,0.010561236217395317
1255,0.06583347093266316
1256,0.03792544917080396
1257,0.06125979052794507
1258,0.05128118987940166
1259,0.11081072275315311
1260,0.11899447497993995
1261,0.08246254504301423
1262,0.071360276942289
1263,0.1296160539856016
1264,0.08112961960606774
1265,0.03004554945307991
1266,0.1360678221539714
1267,0.2697074158419879
1268,0.02093745794598164
1269,0.041396900742531134
1270,0.8202322978315828
1271,0.8202322978315828
1272,0.4195752322125292
1273,0.023358823022053547
1274,0.03852659518758867
1275,0.01458226254677469
1276,0.03720138748650166
1277,0.27269641761942437
1278,0.057758587990580076
1279,0.025221827427271897
1280,0.08808764882012818
1281,0.017401393446652324
1282,0.055255395797485986
1283,0.05461048633789171
1284,0.050509878472803506
1285,0.025237717402063597
1286,0.24307780793136713
1287,0.0316550528455666
1288,0.0335732674513873
1289,0.10473855564149837
1290,0.11824666270448479
1291,0.0870340356846112
1292,0.04820607120206179
1293,0.07200538128701763
1294,0.07490255728467235
1295,0.03191852763495823
1296,0.09492111284577136
1297,0.06778406404214715
1298,0.12194606792861995
1299,0.8204748670905916
1300,0.8345072330296709
1301,0.42164806349066797
1302,0.021264501741246427
1303,0.08116168647261125
1304,0.04039886721527708
1305,0.09654156462808061
1306,0.09412379068497234
1307,0.1729310635383001
1308,0.04211336703458588
1309,0.05395270744490705
1310,0.02430807944804413
1311,0.04170535370905868
1312,0.11403551001873709
1313,0.24468106301698905
1314,0.13029841820404728
1315,0.5451897444990664
1316,0.23563297335946234
1317,0.11178988428533562
1318,0.13870514303995293
1319,0.08943036568890769
1320,0.06749300461898121
1321,0.10513114870635558
1322,0.031506304677063716
1323,0.04594736131002047
1324,0.04376497193428491
1325,0.09018554707367334
1326,0.09337668678244945
1327,0.05022320693035016
1328,0.056629948316635426
1329,0.022926588522514762
1330,0.8204748670905916
1331,0.8345072330296709
1332,0.8343955695259381
1333,0.02772205554521892
1334,0.2579586931290664
1335,0.2412629366014143
1336,0.03311301522597684
1337,0.03422955511119601
1338,0.03166730815947801
1339,0.04620445328683532
1340,0.08147649080725519
1341,0.03871926891675066
1342,0.448738747769576
1343,0.6372188740152472
1344,0.0691201960926613
1345,0.13598340003873488
1346,0.11647784929893618
1347,0.15944444910628566
1348,0.07286279022864117
1349,0.398757381714425
1350,0.09390145878469748
1351,0.044660139805163125
1352,0.07014884242920642
1353,0.09528687317120056
1354,0.07162151894562825
1355,0.04514358694689609
1356,0.41596093505414494
1357,0.4474855686137496
1358,0.14351106003120404
1359,0.058217456411377516
1360,0.037201260058202845
1361,0.14647249920913336
1362,0.027115133709799465
1363,0.04681076020467546
1364,0.17158130252191664
1365,0.031246065453137906
1366,0.037322563873412415
1367,0.045298542953660745
1368,0.03143335543602091
1369,0.025344446388560024
1370,0.044952776254594554
1371,0.04521339346375027
1372,0.39983785403134964
1373,0.6481261350377251
1374,0.4192486040404488
1375,0.26451152263214617
1376,0.09748295997225448
1377,0.15944444910628566
1378,0.2603428821139203
1379,0.43935719766190345
1380,0.07039322492147605
1381,0.040727096957746345
1382,0.028504740438483403
1383,0.03913869543324332
1384,0.13503193536540678
1385,0.2573051151401851
1386,0.060345729018148137
1387,0.2697312907470346
1388,0.2865387166795274
1389,0.27396968300296265
1390,0.8572025965257815
1391,0.10586365264369016
1392,0.03437277240005072
1393,0.10548223160907338
1394,0.13316424958077397
1395,0.03556338108579399
1396,0.05438812056232513
1397,0.43263860571686835
1398,0.06678009567362313
1399,0.04639883912696006
1400,0.0376414453883944
1401,0.053386656519448426
1402,0.13066245407864518
1403,0.43973341941837757
1404,0.2811316145067353
1405,0.5227367473630546
1406,0.4297271637070941
1407,0.1508068876866565
1408,0.2536005359445549
1409,0.27679482094890473
1410,0.026655152538056212
1411,0.149613867661852
1412,0.07558427736613499
1413,0.04899063844995981
1414,0.2520064784911602
1415,0.2732009743476578
1416,0.07003833921053416
1417,0.504042687598422
1418,0.28807876385878517
1419,0.04637703024172647
1420,0.0542966695420135
1421,0.07997954126020046
1422,0.0906134220292663
1423,0.06703059427153366
1424,0.02516997432872195
1425,0.016621364535664998
1426,0.017401393446652324
1427,0.0330581843004693
1428,0.06630080504560389
1429,0.08999247839041852
1430,0.08550502099300455
1431,0.14906059087025836
1432,0.46562891594053324
1433,0.8213832904799451
1434,0.4732963883594475
1435,0.4385920417678263
1436,0.5015207431689327
1437,0.07785118712787119
1438,0.022131790828716132
1439,0.046899793833737116
1440,0.06862672565621433
1441,0.10709881637766788
1442,0.180112659205066
1443,0.06498687469542395
1444,0.01957960098822305
1445,0.05978188174394698
1446,0.15726304733423127
1447,0.024608699645419143
1448,0.048087522367717
1449,0.14532717899321845
1450,0.04894333989697741
1451,0.045932397336409504
1452,0.02507584687330601
1453,0.03414094812175317
1454,0.020428472053646486
1455,0.043192052166169614
1456,0.06500104254828015
1457,0.05437561714137269
1458,0.1125912412888447
1459,0.270759184591316
1460,0.2842908120274888
1461,0.4094590595000623
1462,0.6368935911750477
1463,0.6330373186425122
1464,0.42577701296360093
1465,0.058870342973489184
1466,0.04635635531356449
1467,0.03124036569136973
1468,0.054872422934352225
1469,0.0893721339304517
1470,0.018616564779509154
1471,0.04608063267250434
1472,0.5623545293352407
1473,0.042905521255961435
1474,0.018694374975214163
1475,0.06461174747246567
1476,0.04168374039004225
1477,0.056183572996249785
1478,0.04101689546794497
1479,0.04352655239820748
1480,0.03292971576637986
1481,0.05527995835886815
1482,0.03532100634510271
1483,0.07901494970599124
1484,0.12239557008702115
1485,0.4688046064693967
1486,0.45085924371001646
1487,0.20593630660738663
1488,0.7433243498189842
1489,0.4353634870698688
1490,0.4414259885743153
1491,0.1453332763891737
1492,0.06001936885311732
1493,0.03178541967816022
1494,0.05911673106583565
1495,0.058167458765888344
1496,0.043684078237117285
1497,0.04760485211935382
1498,0.042230672092492635
1499,0.4715939254767776
1500,0.08388381613821067
1501,0.3831645092403847
1502,0.03900830860854833
1503,0.06466088720561715
1504,0.08126167235572589
1505,0.13476344624161865
1506,0.1592566786388392
1507,0.0379803003838034
1508,0.06130310384412314
1509,0.2505720130077784
1510,0.6253803152986344
1511,0.44147014699698384
1512,0.42665716545644417
1513,0.09707836930984723
1514,0.43379389637480587
1515,0.14833980806304667
1516,0.04314773616986215
1517,0.0645813288663676
1518,0.04955522790296694
1519,0.04233829196549087
1520,0.11679002720376175
1521,0.25640131708720987
1522,0.055950247707697985
1523,0.2738065509912693
1524,0.05045111611986456
1525,0.0446448925274615
1526,0.16029357439693684
1527,0.038659327221385875
1528,0.025128336640954704
1529,0.11688686926425429
1530,0.12649925606973314
1531,0.03343944044970584
1532,0.23384008202753154
1533,0.1567546534313223
1534,0.06178279693969807
1535,0.06278665730219113
1536,0.040958599625320856
1537,0.0646870895850739
1538,0.08235338622074295
1539,0.03209402427382054
1540,0.09548100817409043
1541,0.18792183289056913
1542,0.0429764445966179
1543,0.026824555041039807
1544,0.10069381692325934
1545,0.01535012447532834
1546,0.034243313930091696
1547,0.052580763392094394
1548,0.03428000681635526
1549,0.024900430856284485
1550,0.14129087469208565
1551,0.04606762646426027
1552,0.04480827616994427
1553,0.016132536546418278
1554,0.050873321165040994
1555,0.15372991267248948
1556,0.41556546031216524
1557,0.26380330668001184
1558,0.021576849977137845
1559,0.033914854754560866
1560,0.06603516394899016
1561,0.02119916403975477
1562,0.0421255739986936
1563,0.12587751916827003
1564,0.04971428055620937
1565,0.02269707342605792
1566,0.021276842835245557
1567,0.024658466587721625
1568,0.06164510287405154
1569,0.06115959997393809
1570,0.08804149438662075
1571,0.2603582847690646
1572,0.016401437039466907
1573,0.016495889125992258
1574,0.04322069298507937
1575,0.05307909823543751
1576,0.06495919008767405
1577,0.24909875960790018
1578,0.025159220914822433
1579,0.018826679707862608
1580,0.022001233257865554
1581,0.06804926250354593
1582,0.05965656880740831
1583,0.023372940110999618
1584,0.05161749703967281
1585,0.10325836769974933
1586,0.07214587459494441
1587,0.021599932479355512
1588,0.04353501808330863
1589,0.16607282124103262
1590,0.03612739305420909
1591,0.026546518414912554
1592,0.04174132624618127
1593,0.1364917061693001
1594,0.06568877074291724
1595,0.044338299896949256
1596,0.01988257625001037
1597,0.03254335081372095
1598,0.05657956114842671
1599,0.276480728120004
1600,0.03677832178323036
1601,0.03535259799384619
1602,0.032602841730593246
1603,0.05919359486011073
1604,0.05125920755627844
1605,0.15655342729331437
1606,0.06759859422970971
1607,0.1637919193945502
1608,0.06821740958760504
1609,0.03572410472563637
1610,0.05444906982202248
1611,0.04577754453425863
1612,0.038999092811769
1613,0.2490776088993012
1614,0.04114618188581105
1615,0.03401723684654208
1616,0.0538032190139826
1617,0.02449607868347872
1618,0.11146711673973331
1619,0.055587832771456985
1620,0.014329439820229987
1621,0.031139634705475892
1622,0.2699391415990876
1623,0.4942886081922028
1624,0.0954973180166598
1625,0.028676217193746464
1626,0.07818144320341688
1627,0.03505565513698956
1628,0.02248150503194387
1629,0.06345878131929351
1630,0.0741352125688888
1631,0.06878431875747652
1632,0.5747333521746492
1633,0.058697765795777075
1634,0.018141916570518692
1635,0.08544685862208769
1636,0.06838404770487023
1637,0.053830535393771875
1638,0.15120796338077827
1639,0.44003211502207984
1640,0.07590857226090217
1641,0.12240672201820674
1642,0.04514370029322777
1643,0.026317866001271596
1644,0.023324855966120783
1645,0.03458990923084921
1646,0.08561507034037522
1647,0.03739913847247694
1648,0.01827535118206963
1649,0.04584165308319198
1650,0.019164700795405984
1651,0.02506364344356162
1652,0.032065404553568856
1653,0.04294689696295625
1654,0.018744879519283584
1655,0.06662966840433193
1656,0.027657232034156286
1657,0.03158371740464822
1658,0.043140417861585345
1659,0.059561267349726964
1660,0.13666138166083563
1661,0.03301212817414725
1662,0.04336144330338277
1663,0.5160216367727832
1664,0.048753708939300484
1665,0.0742076307008108
1666,0.03479488833084868
1667,0.04668647094865125
1668,0.058428092703836004
1669,0.026226103445760113
1670,0.023164356697550598
1671,0.23969890448552683
1672,0.03087606018584116
1673,0.030611446499497715
1674,0.04157368397026169
1675,0.08174044902150142
1676,0.037532927840479985
1677,0.021469147416879306
1678,0.2441804083464021
1679,0.03941509550847961
1680,0.023625808202504397
1681,0.06519924981647078
1682,0.4034357370743203
1683,0.02907687113406701
1684,0.024770407653777325
1685,0.020796057542368213
1686,0.012469186041957911
1687,0.04736794211317064
1688,0.013067630803126697
1689,0.03390008476607821
1690,0.13296604736956597
1691,0.04716168040546352
1692,0.025613396545797175
1693,0.0199287393333641
1694,0.01759613352725403
1695,0.06255452499434756
1696,0.24677899904665254
1697,0.08170425847334166
1698,0.07535056942037059
1699,0.04596482671198714
1700,0.04068215304076793
1701,0.05109069791667243
1702,0.029318378164207806
1703,0.06953296368922159
1704,0.2740242996950376
1705,0.09181935981316067
1706,0.026462851783957984
1707,0.035709999282463066
1708,0.016655637003350637
1709,0.012352390573235573
1710,0.02874361818264738
1711,0.014800888263511823
1712,0.022313400323723583
1713,0.042668026300365494
1714,0.03128340185519637
1715,0.03960814523579082
1716,0.03395205392894694
1717,0.051109330144797835
1718,0.09659313329588232
1719,0.024521112502750665
1720,0.025399738403768978
1721,0.08919376377408814
1722,0.02692189897753936
1723,0.1454683818360381
1724,0.017131329058271697
1725,0.033647843461752584
1726,0.02066114144348341
1727,0.027857628538484912
1728,0.015141221960456738
1729,0.029364482312976614
1730,0.04874523525214616
1731,0.02726559310775995
1732,0.0228574818890688
1733,0.04885067199463107
1734,0.029862456395732043
1735,0.02809205119051945
1736,0.04122779360279707
1737,0.025630400050356633
1738,0.023352977946272467
1739,0.022382436954931233
1740,0.012469186041957911
1741,0.055025393691556304
1742,0.032160391505963
1743,0.054753649611082235
1744,0.023440938684761263
1745,0.026533159096327884
1746,0.03479488833084868
1747,0.02637712097440572
1748,0.017118411885092468
1749,0.018234923574051765
1750,0.05912211751119754
1751,0.018186178884987206
1752,0.02613660601560751
1753,0.024851766433875218
1754,0.05873840436194148
1755,0.054172199659720796
1756,0.048634246605118316
1757,0.05256341161091568
1758,0.019056388548940546
1759,0.08914491403403346
1760,0.02398810799028278
1761,0.015615191789160357
1762,0.03610039802881343
1763,0.015141221960456738
1764,0.05343277906448498
1765,0.09977698589067906
1766,0.034025640953651924
1767,0.03944566944426351
1768,0.03069573657990991
1769,0.031098694538349795
1770,0.027924856750264546
1771,0.012843350533145963
1772,0.01225914549649586
1773,0.016278242985513565
1774,0.011884981005307809
1775,0.025879603195921003
1776,0.020508671868495677
1777,0.01724769440926267
1778,0.024930997349231338
1779,0.03187621817393446
1780,0.05212783749506717
1781,0.03169712442894135
1782,0.02211005236210162
1783,0.10912098012201805
1784,0.025770554859956007
1785,0.02368109127943272
1786,0.039444743935056786
1787,0.04077914488913164
1788,0.016159164697441834
1789,0.04165531249768727
1790,0.02862891000600126
1791,0.014455889751386106
1792,0.02543275707922487
1793,0.022329219871457875
1794,0.024862250111798153
1795,0.040790403450868214
1796,0.042107079980792154
1797,0.07010876370522014
1798,0.021340975125123125
1799,0.030610210422827473
1800,0.07328032922574997
1801,0.034831009450309494
1802,0.06039985380982686
1803,0.06654387908066632
1804,0.03187630898661119
1805,0.050154272696006405
1806,0.06453672204543924
1807,0.02636217482126419
1808,0.031661895515883436
1809,0.03921758660495383
1810,0.03401321676595353
1811,0.11770210491722613
1812,0.04785033747981058
1813,0.06862181145616657
1814,0.08651953198348725
1815,0.018055818450720837
1816,0.2576061375209682
1817,0.2461452104623576
1818,0.11389681649629195
1819,0.07389567661709757
1820,0.12227598827854222
1821,0.03545147897470167
1822,0.1027792269998852
1823,0.057128779646078306
1824,0.028946741726767977
1825,0.01800785431835521
1826,0.10445779571814864
1827,0.042532015881942116
1828,0.5552190283204077
1829,0.117289403803785
1830,0.03186098712919557
1831,0.10750312041914513
1832,0.05072929477794147
1833,0.023968039840650587
1834,0.022031002647627123
1835,0.023259125088499102
1836,0.038564922613733496
1837,0.03035739815184721
1838,0.032126629855757996
