Index,demand
1253,0.015196842791946951
1254,0.00860285740915935
1255,0.0493584390239961
1256,0.02345479378654275
1257,0.0342505396390194
1258,0.0588718610041601
1259,0.1078619136794855
1260,0.10720055131982255
1261,0.07975568786063056
1262,0.07011736371819405
1263,0.14348112457005296
1264,0.0833573693172682
1265,0.022052282655247002
1266,0.13035695124692326
1267,0.2574886269160865
1268,0.020534530454185303
1269,0.043388900517081
1270,0.7681066663394189
1271,0.7879022930909739
1272,0.42968210584143907
1273,0.019846963960347047
1274,0.02807273752370465
1275,0.0119871968494099
1276,0.03126578092777465
1277,0.2616021531100067
1278,0.05422965611950685
1279,0.020003768644721802
1280,0.06810105151653324
1281,0.01247515600655875
1282,0.0455086423670659
1283,0.04792066829041555
1284,0.04320982183993275
1285,0.022097301765133248
1286,0.30822320815993254
1287,0.04257096875249965
1288,0.03358411338876545
1289,0.10034380622466005
1290,0.11067137156624995
1291,0.06901810678429465
1292,0.04405886202996865
1293,0.07399350029527785
1294,0.08374688378940484
1295,0.02510933061807505
1296,0.09911191092503595
1297,0.06764620825527859
1298,0.1123516325301744
1299,0.7569612371807843
1300,0.8387466529561372
1301,0.43333559899900415
1302,0.01778901171381155
1303,0.0820635922330359
1304,0.02785362515395475
1305,0.11765454465608641
1306,0.07684916108924005
1307,0.1705714194879348
1308,0.03567338569944205
1309,0.0429079389736194
1310,0.017910140981889502
1311,0.0361820837460227
1312,0.10360127691525715
1313,0.2676112016661042
1314,0.11543151688606225
1315,0.6146263803368541
1316,0.2159029268260995
1317,0.12950131445638896
1318,0.14973533081208784
1319,0.08214347756098635
1320,0.05751429517244065
1321,0.11379230224101394
1322,0.028323744251848804
1323,0.0323194231155911
1324,0.027816739641351798
1325,0.0911640179903819
1326,0.09139879396926426
1327,0.0368408235775502
1328,0.050277985305849246
1329,0.0199641273707507
1330,0.7605288034108776
1331,0.8322926432057834
1332,0.7985650218882214
1333,0.021039485770642352
1334,0.265459573806876
1335,0.2379121052266886
1336,0.02552157697082025
1337,0.02219543654623085
1338,0.02158836173463195
1339,0.03941631769736545
1340,0.07644398965366364
1341,0.035452756161804905
1342,0.5522100676271724
1343,0.6476564114873045
1344,0.0614922141642676
1345,0.12194567456133296
1346,0.1287803375991359
1347,0.17556741444655635
1348,0.06705389073314505
1349,0.49038106210180055
1350,0.0838473694852525
1351,0.031200948035977998
1352,0.060294237328584493
1353,0.10031332065337381
1354,0.07250161038660115
1355,0.0382728329193764
1356,0.41319552345553656
1357,0.4383930129360397
1358,0.1436443688089554
1359,0.0541711995499941
1360,0.028359060015228796
1361,0.129400934741807
1362,0.02566395388870485
1363,0.0461094158946387
1364,0.16326231468694252
1365,0.0206269233919517
1366,0.030341251518291652
1367,0.0332514824337119
1368,0.0202915900145553
1369,0.0198460622332259
1370,0.0403844783779001
1371,0.034867574539161
1372,0.46718966905604375
1373,0.7128502243216297
1374,0.5261662874991041
1375,0.3278474593237189
1376,0.08964522264709579
1377,0.16632825645600768
1378,0.25985977308965014
1379,0.46872191483266334
1380,0.07894427196847234
1381,0.03362714335296235
1382,0.02334818250249225
1383,0.02701394666012715
1384,0.13327416915941048
1385,0.2613615259007021
1386,0.0519948746042147
1387,0.27286526292053925
1388,0.29601151342695514
1389,0.29350146353861595
1390,0.8639619499278121
1391,0.09187573858013001
1392,0.02624543847466315
1393,0.1048421956388986
1394,0.12977877664114662
1395,0.0283775739836358
1396,0.04474143685878415
1397,0.6189952318284189
1398,0.06082846317621465
1399,0.03640042544039285
1400,0.03591287307448525
1401,0.04375387397963325
1402,0.14639369144133269
1403,0.5461091009406762
1404,0.32383870224633055
1405,0.6144819654717604
1406,0.502168251655865
1407,0.15636402675536087
1408,0.2615220507137383
1409,0.2900044349930401
1410,0.02050349479719525
1411,0.13876109588794994
1412,0.06880742920113736
1413,0.04089996446720415
1414,0.2500537067274946
1415,0.25977105703282966
1416,0.051239192197005845
1417,0.5196267520737208
1418,0.29002782889444423
1419,0.02719763774498765
1420,0.04743431142667115
1421,0.08160044693224905
1422,0.08332384725240795
1423,0.0497628769801845
1424,0.01893918873390655
1425,0.01317394965054795
1426,0.0126414922513264
1427,0.02505614881774675
1428,0.0545667701939184
1429,0.079031504617884
1430,0.08353249435747785
1431,0.1413420836969036
1432,0.5384256595564063
1433,0.7955305260480732
1434,0.5510936140304364
1435,0.5404345319773984
1436,0.6365672710100687
1437,0.0734063395229545
1438,0.0153903778002023
1439,0.03422740339865245
1440,0.053185387507739254
1441,0.1053488439445375
1442,0.18057935106736375
1443,0.056831495640313354
1444,0.016491627028103098
1445,0.0503561779854005
1446,0.15020166019283349
1447,0.022316290463775
1448,0.0359130859260763
1449,0.1320740481546105
1450,0.0288763589789806
1451,0.0338753665615641
1452,0.01891498658228325
1453,0.022698742986393447
1454,0.01450665104985085
1455,0.0337887464814915
1456,0.061503470427713744
1457,0.04661727241943715
1458,0.09720855585478311
1459,0.29089222014168237
1460,0.3211910198130937
1461,0.5684651645097055
1462,0.7386282213493395
1463,0.6903353857989839
1464,0.47378806404392193
1465,0.0525917720881042
1466,0.03138329035013445
1467,0.022245014211898152
1468,0.0492995908650095
1469,0.08729801188445035
1470,0.015637494868643798
1471,0.03200402989442175
1472,0.5481838734996386
1473,0.0337688115092773
1474,0.016313071604842
1475,0.05662998573971785
1476,0.03719440227307265
1477,0.05396722876617395
1478,0.03735287037813375
1479,0.038270329474426046
1480,0.02258657792684585
1481,0.0402285363682319
1482,0.0248806693354084
1483,0.07362219774082955
1484,0.12769388100833928
1485,0.5829173121276976
1486,0.51313810983461
1487,0.20832175266570652
1488,0.8228947603156057
1489,0.5161533863475316
1490,0.5184558699963625
1491,0.14031538225348095
1492,0.0458589103955694
1493,0.023134902484038447
1494,0.04178513233547775
1495,0.047391745396900053
1496,0.04119281159890095
1497,0.038541608655574
1498,0.03764090888708255
1499,0.504771142853405
1500,0.078459430921745
1501,0.439134628271844
1502,0.0378369718102766
1503,0.0541866365510995
1504,0.09167434013121264
1505,0.11975513527273775
1506,0.14869154944513419
1507,0.02791839735080935
1508,0.04246839581743405
1509,0.26733356773791356
1510,0.636792169390525
1511,0.48309089370808644
1512,0.5729915485308974
1513,0.10016761094507409
1514,0.5073002466811378
1515,0.1578249253830213
1516,0.0599323269747548
1517,0.0478694243330144
1518,0.0426562118833153
1519,0.030352488463565
1520,0.09944202428185045
1521,0.2944141205009606
1522,0.044282245493019
1523,0.2765791598410291
1524,0.03615968542067635
1525,0.0416779845037694
1526,0.1581950459994399
1527,0.0356678953190028
1528,0.020407647338113552
1529,0.1120991977321044
1530,0.1397959317161641
1531,0.031167779771069548
1532,0.22642377825463567
1533,0.17407415879589022
1534,0.059908258917628104
1535,0.064903407345555
1536,0.029046795037888
1537,0.06367303317262066
1538,0.07919357985047079
1539,0.037369577292285905
1540,0.07853728456281844
1541,0.17113356486316367
1542,0.037674929016855305
1543,0.024412750382043748
1544,0.09913611574667544
1545,0.01115958214917105
1546,0.0250175023762626
1547,0.0542277860114314
1548,0.02631533293233735
1549,0.021122141014073947
1550,0.1370094626209925
1551,0.03620437262173685
1552,0.04361738166840125
1553,0.010989584310195649
1554,0.0556188371106063
1555,0.1662511714201303
1556,0.45311405323796927
1557,0.27060333180233387
1558,0.01783549211114145
1559,0.022916313974322
1560,0.05835546493123795
1561,0.01816761510187355
1562,0.0383852774744281
1563,0.10863661312232556
1564,0.0292872648787803
1565,0.024353220611067497
1566,0.01730089293677775
1567,0.019001748272212002
1568,0.04695652620029135
1569,0.0593487106762136
1570,0.07858686609737481
1571,0.29968730860758075
1572,0.01503621774992435
1573,0.0127687593689476
1574,0.04601729902669925
1575,0.042969191779978155
1576,0.0730889244171916
1577,0.2665531694232746
1578,0.02485922458130805
1579,0.01554267814229305
1580,0.013899303758346599
1581,0.06419637072645505
1582,0.03781089829616585
1583,0.01902910089762385
1584,0.051833665399380446
1585,0.10657463207284351
1586,0.05392174780773745
1587,0.0162332349315972
1588,0.0314437108642446
1589,0.16632160463101753
1590,0.0317003781442919
1591,0.01873798261675615
1592,0.03007060695833725
1593,0.1427658415571758
1594,0.058151851725824794
1595,0.04070110717786575
1596,0.015185156411577
1597,0.0261383654703675
1598,0.054673055427679196
1599,0.29318025103976153
1600,0.026984739945342603
1601,0.024190302464496702
1602,0.021801393528181598
1603,0.0447155198997336
1604,0.04727738916906675
1605,0.1414053755989283
1606,0.05305871071592455
1607,0.15774681856963765
1608,0.0632694404555617
1609,0.02754604894301515
1610,0.033086967469714346
1611,0.03514449805210155
1612,0.03254134274987435
1613,0.24427134542150544
1614,0.0362973068986499
1615,0.03442749059545915
1616,0.058284461501204005
1617,0.02001300475797595
1618,0.10735471208284805
1619,0.04483040674978585
1620,0.01181879960476515
1621,0.022612552187327
1622,0.2753084138260177
1623,0.5220424107582303
1624,0.1049763962004836
1625,0.02655680286290825
1626,0.070732713064734
1627,0.026396875957712
1628,0.0181666517245528
1629,0.06129943962880495
1630,0.0666950956402109
1631,0.05802586234352255
1632,0.5990794591925399
1633,0.057264418876817796
1634,0.017024222592104947
1635,0.0763680915417432
1636,0.06245323031500545
1637,0.0393849857594242
1638,0.13606950212007618
1639,0.44359089553514164
1640,0.0633313695811247
1641,0.1108417926388704
1642,0.03192696916028085
1643,0.0304679945523383
1644,0.02070678651767505
1645,0.0232283439578887
1646,0.07571329337736475
1647,0.02660627592171435
1648,0.016313254970126
1649,0.044156577956062246
1650,0.01983926206688935
1651,0.021425590523369252
1652,0.028891111538601952
1653,0.03347025603431705
1654,0.01483841017868515
1655,0.0612603106775831
1656,0.02138929153983835
1657,0.0235339932451821
1658,0.03371922203747605
1659,0.06305039423645364
1660,0.11852211782424091
1661,0.026075355140681
1662,0.03826751339043085
1663,0.5000227413632923
1664,0.0444202086527194
1665,0.06987658941124725
1666,0.0281234916839989
1667,0.03423288048888675
1668,0.0447988775375849
1669,0.01843081127894945
1670,0.0176568014134956
1671,0.2265611352672206
1672,0.027126484710433198
1673,0.033819642054711
1674,0.034991532011775
1675,0.07681033421149586
1676,0.0248059735014345
1677,0.01635445978228815
1678,0.23427189178099564
1679,0.03225799756267335
1680,0.0188830050147151
1681,0.0470065771168059
1682,0.45045935442059337
1683,0.023281020186760253
1684,0.0212171049032964
1685,0.01636805943399485
1686,0.01093591435033595
1687,0.03883914996203475
1688,0.0089552706119614
1689,0.03044072001623045
1690,0.12097750769894705
1691,0.044472813689083346
1692,0.0206581783227408
1693,0.01912071328921565
1694,0.014317263593872202
1695,0.05742706686740069
1696,0.23401963202950385
1697,0.0714261702941427
1698,0.07587936502469214
1699,0.04191343797558985
1700,0.028162848661130252
1701,0.03992014289245985
1702,0.0224340144411423
1703,0.06607902513580295
1704,0.26989828039137365
1705,0.08432445763403075
1706,0.028323491942517348
1707,0.02480738555637695
1708,0.01886855758440765
1709,0.01081264204995135
1710,0.02343900290647675
1711,0.0129470802499825
1712,0.0186561322781279
1713,0.02552226261625045
1714,0.01997904231723765
1715,0.030412611834210353
1716,0.03843906761744035
1717,0.0438759552238184
1718,0.09263849415223575
1719,0.025112197379837352
1720,0.02060775144255005
1721,0.087177491504178
1722,0.0277935640434512
1723,0.13246800869512906
1724,0.01222224744996665
1725,0.0226358527552471
1726,0.01872855865609455
1727,0.0225406535643916
1728,0.0113100356581239
1729,0.02237006566619375
1730,0.04079951120175815
1731,0.02174893071434795
1732,0.0203784810892455
1733,0.04602563918031265
1734,0.0251505932567772
1735,0.01892668463097695
1736,0.0355004866384949
1737,0.015762369755822347
1738,0.02010666431213945
1739,0.0158131579047237
1740,0.01026232849934905
1741,0.0499152036579161
1742,0.02724917742419975
1743,0.0461211338094778
1744,0.0150918681960706
1745,0.026704769443637
1746,0.0286374388889036
1747,0.022126330463927847
1748,0.0138322509033394
1749,0.0137423467559943
1750,0.0632355236983407
1751,0.0131116758072413
1752,0.025458943014049502
1753,0.0249456198011156
1754,0.06467462582160075
1755,0.0397885355343906
1756,0.04212388019417565
1757,0.04713696892024945
1758,0.0176186489975804
1759,0.07729795263301656
1760,0.016456446241680002
1761,0.012163046166057751
1762,0.038108037644126805
1763,0.01287282659059295
1764,0.0422994539930922
1765,0.0967871532015041
1766,0.023626250117128253
1767,0.028230260024544398
1768,0.0238585675832031
1769,0.0216603701116916
1770,0.02032509188035365
1771,0.01045486498013035
1772,0.00966393579861065
1773,0.01356138696102875
1774,0.01081225361040625
1775,0.0202010555393067
1776,0.01717691281170585
1777,0.014776216514513201
1778,0.0169745448574841
1779,0.0246211072310071
1780,0.03981029136893595
1781,0.02231695936585505
1782,0.01476202651254065
1783,0.11346417900603775
1784,0.022282702198954
1785,0.0169131112041335
1786,0.026960202303088952
1787,0.0230263272772664
1788,0.01530018295688695
1789,0.03363038429261815
1790,0.020899693842541152
1791,0.0115860348980793
1792,0.0199310534082301
1793,0.0163684333131409
1794,0.026007251738368903
1795,0.0317744129509286
1796,0.03329453202704475
1797,0.07916683132841995
1798,0.01952659663502085
1799,0.0216615532017847
1800,0.06756900342513214
1801,0.023648541866085497
1802,0.047503414774648
1803,0.03823441820216165
1804,0.026760420405597
1805,0.03747059874997735
1806,0.0591743705320919
1807,0.0206276772710982
1808,0.0320746497847396
1809,0.03392292178999185
1810,0.0289336591235764
1811,0.1227144640787272
1812,0.050675573540993
1813,0.061851266231970695
1814,0.07548176310920596
1815,0.018170228601307452
1816,0.277229344687558
1817,0.2802783838572859
1818,0.12767471917719594
1819,0.05698361514366375
1820,0.10728597704481971
1821,0.0287694933488654
1822,0.0899763884010277
1823,0.0534030526293836
1824,0.02217936312334975
1825,0.01551735128729045
1826,0.08413944589519134
1827,0.04878022838563695
1828,0.5498092802088596
1829,0.10914480140261684
1830,0.0311396628500333
1831,0.10451774963832966
1832,0.03830113921070135
1833,0.0198667855632754
1834,0.015483558570830648
1835,0.01811070174378705
1836,0.0265363683125277
1837,0.022899024619997498
1838,0.02354369174857655
1839,0.0199797134642136
1840,0.05800171024707995
1841,0.0935327351637801
1842,0.2091838086267
1843,0.4568374219734706
1844,0.03591526089549645
1845,0.08434527597652694
1846,0.1118330994738843
1847,0.0193787320389587
1848,0.01579436521451615
1849,0.038729596193514404
1850,0.04073748171488275
1851,0.07034317974191405
1852,0.4890532711026957
1853,0.0973285181653964
1854,0.08597139999816705
1855,0.5667639154772341
1856,0.0392406661625239
1857,0.425346803675303
1858,0.0108174351502039
1859,0.0373451971163171
1860,0.11173654455847029
1861,0.0205672177793504
1862,0.022643023702053948
1863,0.0269685852257009
1864,0.0105215301527996
1865,0.0307750456049713
1866,0.0620696320986641
1867,0.0933481151864608
1868,0.04178995555869485
1869,0.052377715901334304
